SMILES,Tg,PID,Polymer Class
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],160.0,P034241,Polyvinyls
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,14.5,P034359,Polyvinyls
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,30.5,P034360,Polyvinyls
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,24.0,P034361,Polyvinyls
*CC(*)n1ccnc1,175.0,P034424,Polyvinyls
*CC/C=C(/*)[Sn](CCCC)(CCCC)CCCC,-80.0,P034524,Polyvinyls
*C(F)(F)C(*)(F)OC(F)C(F)F,35.0,P034596,Other polymers
*CC(*)C(=O)c1ccc(Br)cc1,101.5,P034597,Polyvinyls
*CC(*)OC(=O)CC1CCCC1,-3.0,P034603,Polyvinyls
*CC(*)N1CCCC1=O,158.0,P039005,Polyvinyls
*CCC1CC2C(CC(*)C2OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,23.5,P039028,Polyvinyls
*CC(*)C(=O)O,115.0,P040001,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC,10.0,P040002,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC,-20.0,P040003,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCC,-38.5,P040004,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC(C)C,-5.0,P040005,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCC,-49.0,P040006,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(C)C,25.0,P040007,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC(C)CC,-20.0,P040008,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC(C)(C)C,40.0,P040010,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCC,-57.0,P040011,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCCC,-60.0,P040012,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCCCC,-65.0,P040013,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,-42.5,P040017,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,100.0,P040020,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)F,3.1,P040021,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,-26.0,P040022,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,42.3,P040023,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,10.0,P040024,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,-22.0,P040027,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,-30.0,P040028,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-37.0,P040030,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-39.0,P040031,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-17.0,P040032,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCOC,-34.0,P040034,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCOCC,-50.0,P040035,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCOC,-66.5,P040036,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCOCC,-61.5,P040037,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCOCC(F)(F)F,-38.0,P040038,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCOC(F)(F)C(F)F,-22.0,P040039,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,-45.0,P040040,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,-55.0,P040041,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-49.0,P040042,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,-68.0,P040043,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)O,161.7,P040047,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC,108.0,P040048,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC,66.0,P040049,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCC,43.0,P040050,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC(C)C,85.0,P040051,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCC,25.0,P040052,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC(C)CC,60.0,P040053,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC(C)(C)C,107.0,P040055,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCCCC,-5.0,P040056,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCCCCCC,-11.0,P040059,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCCCCCCCCCC,-47.9,P040060,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCCCCCCCCCCCC,-72.0,P040061,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCC,-100.0,P040063,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC1CCCCC1,88.0,P040064,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC1CCCCC1C,85.0,P040066,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC1CCC(C)CC1,109.0,P040067,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC1CCCC(C)C1,89.0,P040068,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC1CC(C)CC(C)(C)C1,125.0,P040069,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)Oc1ccccc1,110.0,P040071,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCc1ccccc1,54.0,P040073,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCc1ccccc1,49.0,P040074,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCF,90.0,P040081,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCl,63.0,P040082,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCBr,52.0,P040083,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(F)(F)F,75.0,P040084,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(F)(F)C(F)F,80.0,P040085,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,75.0,P040088,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,110.0,P040097,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCc1ccccc1Cl,54.1,P040099,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCO,91.2,P040102,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCOCC,-16.0,P040103,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC1CCCO1,105.0,P040106,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCc1ccco1,111.0,P040107,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCN(C)C,28.62,P040112,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCN(CC)CC,26.0,P040114,"Polyacrylics, Polyvinyls"
*CC(*)(Cl)C(=O)OC,125.0,P040116,"Polyacrylics, Polyvinyls"
*CC(*)(Cl)C(=O)OCC,84.0,P040117,"Polyacrylics, Polyvinyls"
*CC(*)C(N)=O,193.0,P040127,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)NC(C)C,134.62,P040128,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC(CC)CC,-6.0,P040141,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-35.0,P040145,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(CC)CCCC,-62.0,P040147,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCCCCC,-89.0,P040148,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC1CCCCC1,25.0,P040149,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC1CC(C)CC(C)(C)C1,15.0,P040150,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCCCCCCCC,-64.5,P040152,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC1CC2CCC1(C)C2(C)C,180.5,P040155,"Polyacrylics, Polyvinyls"
*CC(*)(Cl)C(=O)OCCC,66.0,P040156,"Polyacrylics, Polyvinyls"
*CC(*)(Cl)C(=O)OCCCC,42.0,P040157,"Polyacrylics, Polyvinyls"
*CC(*)(C#N)C(=O)OC,147.5,P040159,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(C)CC,-32.0,P040160,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(C)(C)C,22.0,P040164,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCC#N,4.0,P040168,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCF,15.0,P040172,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCOCCOC(F)(F)C(F)F,-40.0,P040175,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCSC,-60.0,P040177,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCSC,-65.0,P040178,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCSCC,-71.0,P040179,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCSC,-70.0,P040180,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCSCC,-76.0,P040181,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCSCC#N,-24.0,P040182,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCSCCC#N,-50.0,P040183,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCSCCCC#N,-58.0,P040184,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCSCCC#N,-58.0,P040185,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCCSCC#N,-59.0,P040186,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,104.0,P040187,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)N1CCCCC1,108.0,P040188,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)N1CCOCC1,150.0,P040189,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccccc1,60.0,P040191,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccccc1C,51.5,P040192,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1cccc(C)c1,24.5,P040193,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(C)cc1,42.5,P040194,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccccc1C(C)(C)C,72.0,P040195,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(C(C)(C)C)cc1,71.0,P040196,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(OC)cc1,50.5,P040197,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccccc1C(=O)OC,46.0,P040198,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,30.0,P040199,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,38.0,P040200,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,24.0,P040201,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,67.0,P040202,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,37.0,P040203,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,13.0,P040204,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,110.0,P040205,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCc1ccccc1,9.25,P040206,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCc1ccccc1,-3.0,P040207,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1cccc(N(C)C)c1,47.0,P040208,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(C#N)cc1,92.0,P040210,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCc1ccc(C#N)cc1,44.0,P040211,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccccc1Cl,318.0,P040212,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(Cl)cc1Cl,60.0,P040213,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,145.0,P040214,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1cccc2ccccc12,85.0,P040215,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)N(C)C,114.0,P040217,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)NC(C)(C)C,135.0,P040220,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCCC,10.0,P040228,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(CC)CCCC,-10.0,P040229,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCC(C)(C)C,45.0,P040230,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC(C)C(C)(C)C,108.0,P040231,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCC(C)CC(C)(C)C,1.0,P040232,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCOC,24.0,P040233,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCOCCO,20.0,P040234,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(C)O,76.0,P040235,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(O)CO,84.4,P040236,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCNC(C)(C)C,41.0,P040237,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCC#N,91.0,P040239,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCO[N+](=O)[O-],55.0,P040241,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,47.0,P040244,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,49.0,P040245,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,-15.0,P040246,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCS(=O)CC,25.0,P040247,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)O[Si](C)(C)C,97.5,P040248,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC1(C)COCOC1,142.0,P040250,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC1(C)COC(C)(C)OC1,108.0,P040251,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(C)(C)C1OCC(C)(C)CO1,118.0,P040252,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC12CC3CC(CC(C3)C1)C2,183.0,P040253,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.0,P040254,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)Oc1ccc(CC#N)cc1,131.0,P040255,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)Oc1ccc(C(=O)OC)cc1,109.0,P040256,"Polyacrylics, Polyvinyls"
*CC(*)(CC)C(=O)OCC,27.0,P040261,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCC)C(=O)OCC,65.5,P040262,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCCCC)C(=O)OCCCC,24.0,P040263,"Polyacrylics, Polyvinyls"
*CC(*)(C#N)C(=O)OCCCC,117.0,P040264,"Polyacrylics, Polyvinyls"
*CC(*)(F)C(=O)OC,142.0,P040265,"Polyacrylics, Polyvinyls"
*CC(*)(CF)C(=O)OCC,43.0,P040267,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,142.0,P040269,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,83.0,P040270,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCCC1CCCCC1)C(=O)OCCC1CCCCC1,48.0,P040271,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,7.0,P040272,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,132.0,P040273,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,55.0,P040274,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,45.0,P040275,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,-8.0,P040276,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(Cl)cc1,330.0,P040278,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)Oc1ccc(C#N)cc1,155.0,P040279,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-68.0,P040283,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCC(C)OC,-56.0,P040288,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OC1CCC(C(C)(C)C)CC1,100.0,P040289,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,12.5,P040290,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC(C)(C)C,38.0,P040291,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)Oc1ccc(C(C)(C)C)cc1,91.0,P040292,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OC)C(=O)OC,95.0,P040294,"Polyacrylics, Polyvinyls"
*C(*)C(=O)OCC,13.5,P040295,"Polyacrylics, Polyvinyls"
*C(*)C(=O)OC,85.75,P040296,"Polyacrylics, Polyvinyls"
*C(*)C(=O)OCCC,-15.0,P040297,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)Oc1ccc(C(=O)O)cc1,125.0,P040299,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(N)=O,88.7,P040300,"Polyacrylics, Polyvinyls"
*C1C(=O)N(C2CCCCC2)C(=O)C1*,232.0,P040307,Polyimides/thioimides
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,2.0,P040308,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,-7.0,P040310,"Polyacrylics, Polyvinyls"
*CC(*)(CC(=O)OCCC)C(=O)OCCC,46.5,P040314,"Polyacrylics, Polyvinyls"
*CC(*)(C#N)C(=O)OCC,115.0,P040320,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCO,20.7,P040325,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)Oc1ccc(C)cc1C,109.0,P040332,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)Oc1cc(C)cc(C)c1,106.0,P040333,"Polyacrylics, Polyvinyls"
*CC(*)(C#N)C(=O)OCCCCCC,86.0,P040338,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC1CO1,68.5,P040339,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,126.0,P044251,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,102.0,P044252,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1,38.0,P044290,"Polyacrylics, Polyvinyls"
*CCCC(*)(C)C(=O)O,132.0,P044304,Polyvinyls
*CC(*)(C)C(=O)NC(=O)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,182.0,P044346,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)NC(=O)OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1,131.0,P044347,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,73.0,P044348,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,116.0,P044349,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,110.0,P044350,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)NC(=O)OC(C)COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCC(C)O)c(Br)c2)cc1Br,45.0,P044351,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,92.0,P044368,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,19.5,P044370,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,59.2,P044380,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,45.6,P044383,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,36.7,P044384,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,35.8,P044385,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)NCCCCCC(=O)O,68.0,P044463,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,181.0,P044464,"Polyacrylics, Polyvinyls"
*CC(*)(CCC(C)C(=O)OC)C(=O)OC,34.0,P044506,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)O[Na],114.4,P044508,"Polyacrylics, Polyvinyls"
*CCC(C(=O)OC)C(*)C(=O)OC,31.2,P044512,"Polyacrylics, Polyvinyls"
*CC(*)(C)C(=O)OCC#C,58.0,P044514,"Polyacrylics, Polyvinyls"
*CC(*)(C#N)C(=O)OCC(C)C,51.0,P044520,"Polyacrylics, Polyvinyls"
*CC(*)(C#N)C(=O)OC(C)C,66.0,P044521,"Polyacrylics, Polyvinyls"
*CC(*)(C#N)C(=O)OCCCCCCC,102.0,P044522,"Polyacrylics, Polyvinyls"
*CC(*)C(=O)OC1CCCCCCCCCCC1,37.0,P049038,"Polyacrylics, Polyvinyls"
*CC(*)F,41.0,P050001,"Polyvinyls, Polyhalo-olefins"
*CC(*)Cl,80.0,P050002,"Polyvinyls, Polyhalo-olefins"
*CC(*)(F)F,-34.4,P050003,Polyhalo-olefins
*CC(*)(Cl)Cl,-16.5,P050004,Polyhalo-olefins
*C(F)C(*)(F)F,31.45,P050005,Polyhalo-olefins
*C(*)(F)F,120.0,P050006,Polyhalo-olefins
*C(F)(F)C(*)(F)Cl,52.1,P050007,Polyhalo-olefins
*CC/C=C(/*)Cl,-45.0,P050013,"Polyvinyls, Polydienes"
*CC/C=C(/*)Cl,-45.0,P060015,"Polyvinyls, Polydienes"
*C(*)F,102.0,P050014,Polyhalo-olefins
*CC(*)(F)C(F)(F)F,49.0,P050015,Polyhalo-olefins
*C(F)(F)C(*)(F)C(F)(F)F,158.5,P050016,Polyhalo-olefins
*CC(*)C(F)(F)F,29.5,P050017,Polyhalo-olefins
*CC(*)C(F)(F)C(F)(F)F,41.0,P050018,Polyhalo-olefins
*CC(*)C(F)(F)C(F)(F)C(F)(F)F,58.0,P050019,Polyhalo-olefins
*CCC(F)(F)C(*)(F)F,-108.0,P050023,Polyhalo-olefins
*CC(F)(F)CC(*)(C(F)(F)F)C(F)(F)F,132.0,P050026,Polyhalo-olefins
*CCCCCCCCC(Cl)C(*)Cl,-30.0,P050029,Polyhalo-olefins
*CCCCCCCCCCC(Cl)C(*)Cl,-32.0,P050030,Polyhalo-olefins
*CCCC(Cl)C(*)Cl,42.0,P050031,Polyhalo-olefins
*CC(F)(F)/C(F)=C(/*)Cl,-17.0,P050034,Polydienes
*/C=C(\F)C(F)(F)C*,-35.0,P050035,Polydienes
*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,-3.0,P050036,Polydienes
*C(*)(F)Cl,77.0,P050038,Polyhalo-olefins
*C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,232.5,P050039,Polyhalo-olefins
*CC(*)CCI,70.0,P050040,Polyvinyls
*CC(*)CCCCCCCCCI,-6.0,P050041,Polyvinyls
*CC(*)CCCI,30.0,P050042,Polyvinyls
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(Cl)C1(F)F,147.0,P050043,Polyhalo-olefins
*C(F)(F)C1(F)C(F)(F)C(*)(F)C1(F)F,122.0,P050044,Polyhalo-olefins
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C1(F)F,101.0,P050045,Polyhalo-olefins
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C1(F)F,117.0,P050046,Polyhalo-olefins
*CCCCCC(Cl)C(*)Cl,-17.0,P050049,Polyhalo-olefins
*CCC(Cl)C(*)Cl,70.0,P054499,Polyhalo-olefins
*CC/C=C(/*)C,-58.0,P060001,Polydienes
*CC/C=C(/*)C,-58.0,P060002,Polydienes
