SMILES,PID,Polymer Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Tg
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,P433197,"Polyimides/thioimides, Polyoxides/ethers/acetals",13.225668250651813,13.225668250651813,0.0424770790921107,-0.5800971901165399,0.1970231574150495,14.71111111111111,592.6070000000003,568.4150000000003,592.163436488,218,0,,,,,0.5555555555555556,1.0888888888888888,1.7777777777777777,,,,,,,,,3.443299061924626,1.0642383506810025,2077.8018123231927,33.03444046914421,24.236221779196363,24.236221779196363,22.506077522126763,14.191196509168272,14.191196509168272,11.22213619555268,11.22213619555268,8.074940468811693,8.074940468811693,5.5348817458019175,5.5348817458019175,-6.019999999999999,45045319094.12075,25.475676810381533,9.48986687399567,4.377533195241594,258.3855871504711,0.0,0.0,0.0,0.0,0.0,259.0868736237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.651874643887385,35.3824722605512,0.0,5.316788604006331,0.0,19.26246486877803,4.899909730850478,142.575316182491,0.0,22.99804733313562,20.440002706912185,5.687386274683562,22.99804733313562,0.0,28.945507521412356,5.41499046939678,0.0,66.40633208585051,109.19460723230902,0.0,0.0,0.0,93.22,0.0,19.178148736287287,0.0,29.0437093868028,50.93923957460717,11.126902983393991,16.283065403318417,36.39820241076966,72.79640482153933,13.847474399381248,9.473725907600098,11.714500549153168,0.0,52.29214117300893,1.351610716705312,3.7768178968680544,1.062359189781556,34.47539738484286,0.0,4.2438397563067936,0.0,0.081081081081081,45,0,8,0,2,2,4,5,0,5,0,0,6,0,10,2,7,0,0,0,0,0,5.37246181012132,7,6.632600000000006,165.75999999999965,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,5,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.0
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,P134422,"Polyimides/thioimides, Polyketones/thioketones",13.598586693873036,13.598586693873036,0.0197492800702097,-0.613857905901279,0.3683482444348162,15.076923076923077,510.46500000000026,496.3530000000004,510.096419548,184,0,,,,,0.717948717948718,1.3333333333333333,2.0,,,,,,,,,3.583448882180825,1.402636725089259,1966.4523981028915,28.576256832401103,19.88843573828433,19.88843573828433,19.70641769360464,11.844943928343165,11.844943928343165,9.066188402108905,9.066188402108905,6.817227891219931,6.817227891219931,4.979905204902348,4.979905204902348,-5.699999999999998,3101390832.313262,20.36803698210109,7.198866844568205,3.007386752585319,219.8534847769352,0.0,0.0,0.0,0.0,0.0,208.06503411881093,0.0,0.0,0.0,0.0,12.13273413692322,0.0,0.0,0.0,23.97268592035911,58.38942049359683,0.0,9.967957041894415,0.0,0.0,9.799819461700956,106.68002934848596,0.0,11.387855989696924,15.866186530162564,11.374772549367124,0.0,0.0,39.88283648243,0.0,0.0,51.789943378844086,78.86277189000094,0.0,22.421257424929443,0.0,120.51,23.628718917406022,23.97268592035911,0.0,28.78783605589067,33.59491118240417,21.38288724777883,18.19910120538483,30.33183534230805,30.33183534230805,9.967957041894415,0.0,-0.7942150919808331,0.0,76.19316598436758,0.0,3.80849424222912,-1.6104941655266327,23.21663308417388,0.0197492800702097,0.0,0.0,0.0,39,1,9,0,2,2,4,4,1,5,0,0,6,1,11,3,4,0,0,0,0,0,3.759661182548374,7,3.6952000000000025,140.65819999999988,0,0,0,0,0,2,1,0,0,0,5,5,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.0
*Oc1cccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(OC(*)=O)cc3)cc2)c1,P452059,Polycarbonates/thiocarbonates,12.092068954613511,12.092068954613511,0.1013712485803519,-0.8065977996136728,0.4098563993546329,11.655172413793103,390.3910000000001,372.2470000000002,390.110338296,146,0,,,,,0.7586206896551724,1.2758620689655171,1.827586206896552,,,,,,,,,2.739064718450577,1.6652698242379695,1030.1562385223222,22.432510652501765,15.877692973058693,15.877692973058693,14.77322537675845,8.80121892222514,8.80121892222514,6.78813318564687,6.78813318564687,4.519395689274881,4.519395689274881,2.8450602781746905,2.8450602781746905,-3.799999999999999,7050615.5355047565,17.30874460499156,7.314193302037243,4.377037917822699,167.8282157444122,0.0,0.0,0.0,0.0,0.0,167.71759712548666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.906190624384497,12.627586494255224,0.0,0.0,0.0,19.26246486877803,0.0,83.92330780493333,0.0,22.99804733313562,19.31711625624085,9.589074368143644,22.99804733313562,0.0,12.627586494255224,5.41499046939678,0.0,24.97437738277524,72.79640482153933,0.0,0.0,0.0,71.06,6.155365629538759,9.589074368143644,0.0,11.887211334113244,22.99804733313562,11.126902983393991,0.0,30.33183534230805,42.46456947923127,13.847474399381248,19.31711625624085,15.011531777728528,0.0,23.28908893771253,5.358245612769067,1.8346182843672516,2.035089850437313,21.75966874020624,-0.8065977996136728,4.101687929726078,0.0,0.1304347826086956,29,0,6,0,0,0,0,3,0,3,0,0,6,0,8,0,6,0,0,0,0,0,4.365500132982846,3,5.481500000000004,104.758,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.1
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,P392206,"Polyesters/thioesters, Polyamides/thioamides",13.03455760332319,13.03455760332319,0.1298034652127513,-0.8264352562771216,0.0979197401873844,11.906976744186046,585.6970000000006,546.3850000000003,585.2726525879998,226,0,,,,,0.6976744186046512,1.3255813953488371,2.0,,,,,,,,,3.0456671070616146,1.4275976977131402,1302.7159901063774,32.27959934630612,24.42592317614038,24.42592317614038,21.81690214113686,14.832005212278196,14.832005212278196,10.445162746597688,10.445162746597688,6.912348843481311,6.912348843481311,4.488437743588692,4.488437743588692,-4.46,7207243251.427222,30.01271441641032,16.850045856070754,12.123090896019065,252.96688227136025,0.0,0.0,0.0,0.0,0.0,211.07248266939465,0.0,0.0,0.0,0.0,30.33183534230805,12.13273413692322,0.0,0.0,33.75840203872809,24.13195082838476,0.0,5.316788604006331,0.0,83.27776064584701,0.0,95.55312636509196,0.0,11.49902366656781,15.160178952647088,0.0,11.49902366656781,0.0,30.173791657532725,43.36353690045227,0.0,74.47774908142509,78.86277189000094,0.0,0.0,0.0,108.0,12.011146117099807,19.178148736287287,0.0,24.904188604742284,31.29813722519149,67.38561766885697,0.0,12.13273413692322,66.73003775307771,5.316788604006331,14.580253302440804,10.6659620226908,0.0,49.26687843782665,8.338490259297995,2.6871696222015524,0.3079452289059565,23.319607883226425,8.617476413971199,0.1298034652127513,0.0,0.3714285714285714,43,1,8,0,0,0,1,3,0,3,1,0,7,1,10,0,20,0,0,0,0,1,11.760828236783016,3,6.035300000000007,161.28369999999958,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,42.0
*c1ccc(/C=C(\c2ccc(OC)cc2)c2ccc(/C(=C/c3ccc(N(*)c4ccccc4)cc3)c3ccc(OC)cc3)cc2)cc1,P462247,Polyimines,5.470084699777488,5.470084699777488,0.0656382227915071,-0.0656382227915071,0.1499244881664746,12.22222222222222,583.7310000000002,550.4670000000003,583.251129296,218,0,,,,,0.4888888888888889,0.8666666666666667,1.288888888888889,,,,,,,,,3.1405675317323456,1.3741911973841614,1935.1880974774667,32.589000423064626,25.35216744454759,25.35216744454759,22.99986623374052,14.844178633023358,14.844178633023358,10.522596867644191,10.522596867644191,7.582460216738988,7.582460216738988,5.163193420775051,5.163193420775051,-5.799999999999997,58604661627.53958,26.799632690541788,12.435236553878582,6.434922691676823,265.30427341445,0.0,0.0,0.0,0.0,0.0,259.178610272809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109797541277533,9.473725907600098,40.73938889163503,0.0,0.0,0.0,0.0,19.5363836865614,185.03988566172225,0.0,11.49902366656781,20.85688158006804,11.374772549367124,11.49902366656781,0.0,14.219595082555069,0.0,0.0,33.380708950181976,151.65917671154028,0.0,23.2982492738063,0.0,21.700000000000003,0.0,0.0,0.0,0.0,0.0,44.889385655122055,28.577695639595,14.219595082555069,24.26546827384644,144.86253725536795,9.473725907600098,11.037139675141436,0.0,0.0,2.4486518388416285,11.819494647125918,1.6984310135392306,55.67873147134883,4.573227738060544,0.0,3.410990282609085,0.0476190476190476,45,0,3,0,0,0,0,6,0,6,0,0,3,0,5,0,10,0,0,0,0,0,7.405772712532103,6,9.658599999999998,187.47499999999948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.0
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,P430371,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",13.76623516180396,13.76623516180396,0.0527179603604823,-5.645931658119944,0.1096601945290887,14.290322580645162,846.6960000000005,822.5040000000002,846.154918428,308,0,,,,,0.5,0.8870967741935484,1.3064516129032258,,,,,,,,,3.659241704755132,0.8483449833848908,2820.208835637211,45.87937545183544,31.221657984474103,31.221657984474103,30.244242399504756,18.12006393099185,18.12006393099185,13.646812798282442,13.646812798282442,9.708708330877345,9.708708330877345,6.7593529858783015,6.7593529858783015,-8.079999999999998,99808037641691.0,38.14276099904257,14.006664281947344,6.683812662929015,345.6849728272778,4.736862953800049,11.49902366656781,0.0,0.0,0.0,276.25851681020475,0.0,0.0,0.0,0.0,0.0,48.53093654769288,5.687386274683562,0.0,59.8465763442799,64.25899054330489,0.0,0.0,0.0,18.270503081048343,20.433396669713616,172.40423594803437,0.0,11.49902366656781,31.236626691975275,49.09203538478317,11.49902366656781,0.0,47.79567541099598,5.917906046161393,0.0,67.7113835463099,133.46007550615548,0.0,0.0,0.0,142.19,64.84048444055138,55.109713390479854,0.0,16.814289258077554,62.28418083348318,17.032643867773697,36.39820241076966,72.79640482153933,6.06636706846161,10.633577208012662,4.736862953800049,85.85811402573148,0.0,79.98782020728046,5.4765321935244025,0.2265533034827116,-7.056058353292022,32.382235272846174,-11.291863316239889,0.0,0.0,0.0666666666666666,62,2,11,0,2,2,6,6,0,6,0,0,7,2,19,2,9,0,0,0,0,0,8.61698142097006,8,8.6285,210.3343999999997,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,2,2,0,0,0,0,0,0,0,0,6,0,6,0,4,0,0,0,0,6,0,2,0,0,0,0,1,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)cc1)C2=O,P433580,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",13.784510608271958,13.784510608271958,0.0403478346372399,-5.649645868413021,0.0994193060797743,15.038461538461538,712.5580000000003,694.4140000000001,712.1069056160002,258,0,,,,,0.5576923076923077,1.0769230769230769,1.6730769230769231,,,,,,,,,3.530509972911804,1.0581141242088967,2341.138440196002,38.90468395714728,26.00400861725173,26.00400861725173,25.40090580660422,15.094572580714008,15.094572580714008,11.493792707554835,11.493792707554835,8.286920517708978,8.286920517708978,5.906958859250407,5.906958859250407,-6.569999999999999,695555924978.7288,31.414128430330635,10.963141390320144,4.969732903441039,289.0016900395574,0.0,0.0,0.0,0.0,0.0,289.6132565253129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05203916020808,46.853103481599696,0.0,0.0,0.0,18.270503081048343,9.799819461700956,148.13876767418796,0.0,11.49902366656781,20.60304948396261,37.71726283541605,11.49902366656781,0.0,41.76456089865791,5.917906046161393,0.0,62.91684636223808,109.19460723230902,0.0,0.0,0.0,101.06,58.8093699282133,50.31517620640803,0.0,22.37774074977455,45.34595679241906,17.032643867773697,48.53093654769288,36.39820241076966,6.06636706846161,0.0,4.736862953800049,85.94780178241648,0.0,67.58203088905594,0.0,-0.8497635972957944,-6.736273549133212,25.93882954511598,-11.299291736826042,0.0,0.0,0.0789473684210526,52,0,8,0,2,2,4,5,0,5,0,0,6,0,16,2,7,0,0,0,0,0,6.623029454526742,7,7.354900000000005,171.41849999999974,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,4,0,2,0,0,0,0,5,0,2,0,0,0,0,1,0,0,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Br)cc2)c1,P400357,Polyamides/thioamides,12.48247877923744,12.48247877923744,0.1390623950197353,-0.2850346617683446,0.5513602727698873,11.26923076923077,417.30300000000005,396.1350000000001,416.0735546320001,136,0,,,,,1.0384615384615383,1.807692307692308,2.5384615384615383,,,,,,,,,2.711526166063633,2.095568743317356,761.1253617988573,20.355160383312143,14.386801915847483,15.972798454962188,13.54524385550833,8.418433284784117,9.21143155434147,5.766159377979234,6.681834906770924,3.742206970349911,4.270872483388145,2.347742684310158,2.612075440829276,-2.3399999999999994,1683662.5192415596,17.092841331112975,8.849519556725973,5.080159927414818,161.60192415659037,0.0,0.0,0.0,0.0,0.0,161.8356925020973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.325937321943693,27.74430335665236,0.0,11.050456081168516,0.0,32.60702369139466,6.544756405912575,58.06419197845768,0.0,11.49902366656781,15.787319034968563,0.0,11.49902366656781,15.929943897949348,18.359115864615585,0.0,0.0,46.39926384324167,46.93728899506368,6.923737199690624,0.0,0.0,67.43,0.0,9.589074368143644,0.0,11.814359458703011,29.17068305587437,17.314362761684432,19.765380445542643,18.19910120538483,24.26546827384644,26.980399979117863,4.736862953800049,7.112172703136366,3.392870617753576,24.707188120581776,2.96382170238772,3.7925973252605134,0.7108068939648486,12.3475963950116,4.763652441618802,2.1259604669514656,0.0,0.3,26,2,5,0,0,0,2,2,0,2,0,0,3,2,8,0,10,0,0,0,0,0,5.817824370757626,2,4.693300000000003,103.73240000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,116.0
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC(C)C)cc1,P392204,"Polyesters/thioesters, Polyamides/thioamides",12.624611811405297,12.624611811405297,0.1011748664893354,-0.7900364181945807,0.3669535873994592,12.212121212121213,453.4910000000002,426.27500000000026,453.1787522039999,174,0,,,,,0.9090909090909092,1.5454545454545454,2.1515151515151514,,,,,,,,,2.816366774836868,1.912666849552235,965.7033090497182,25.794317972067564,18.66677463107604,18.66677463107604,16.655106098588387,10.669495883341916,10.669495883341916,7.716174628968161,7.716174628968161,4.561732606634926,4.561732606634926,2.953068111681721,2.953068111681721,-3.68,32899489.869460765,22.511672385060287,11.263613590032818,8.402551203894566,192.45001960770975,0.0,0.0,0.0,0.0,0.0,192.46139439968144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75840203872809,24.13195082838476,0.0,5.316788604006331,0.0,58.09738973090755,0.0,59.65783953108687,0.0,11.49902366656781,15.160178952647088,0.0,11.49902366656781,0.0,36.27775804528103,36.75665493593935,0.0,44.23684225155327,48.53093654769288,0.0,0.0,0.0,108.0,17.98045140505166,19.178148736287287,0.0,37.55977150900739,18.591155079135923,16.876414816677897,0.0,38.11294267322769,24.26546827384644,5.316788604006331,14.580253302440804,9.99986726871118,0.0,48.06106500780749,8.218406288800892,1.7882580534985657,0.0661959573960953,13.603923657493675,1.22612084948278,3.53616291680932,0.0,0.36,33,1,8,0,0,0,1,2,0,2,1,0,7,1,10,0,13,0,0,0,0,1,7.6837205760827745,2,2.9029000000000016,118.57170000000004,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0
*C(C)C(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,P340127,"Polyacrylics, Polyvinyls",12.558061696900982,12.558061696900982,0.067986111111111,-0.067986111111111,0.706249061455122,54.5,248.3659999999999,224.17399999999995,248.177630008,100,0,,,,,1.2222222222222223,1.8333333333333333,2.333333333333333,,,,,,,,,2.2098184392746125,1.807347735262407,397.75424759098894,14.759148545064338,11.79118807561589,11.79118807561589,9.14459481121336,7.218456559544621,7.218456559544621,7.734158637166822,7.734158637166822,5.1949247927163045,5.1949247927163045,5.840191155546728,5.840191155546728,-0.53,19853.00885844312,10.280542065498397,2.9634847720130706,1.566669784571464,110.47095661274165,0.0,0.0,0.0,0.0,0.0,109.98742780424232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53140013787187,5.969305287951849,0.0,0.0,16.747886984954953,77.73883539346365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.570356098935536,9.53140013787187,16.747886984954953,59.29614133662794,0.0,12.84164324585202,0.0,0.0,26.3,0.0,4.794537184071822,0.0,11.570356098935536,17.25080256171957,25.18037091493942,25.68328649170404,0.0,0.0,20.771211599071872,4.736862953800049,6.649194223985891,0.0,12.558061696900982,0.0,0.8285156840513983,1.0268258692365837,0.0,8.677476615646258,7.176592576845553,0.0,0.9375,18,0,2,4,0,4,0,0,0,0,4,4,2,0,4,0,3,4,0,4,0,4,1.6925683255080166,4,3.974100000000004,69.40300000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.5
*CC(*)c1ccc(CCCCCCCCC)cc1,P020051,"Polystyrenes, Polyvinyls",2.426654985877118,2.426654985877118,0.5167705990182473,0.5167705990182473,0.4630133178756568,14.176470588235292,230.39499999999995,204.18699999999995,230.203450832,94,0,,,,,1.0,1.6470588235294117,2.294117647058824,,,,,,,,,2.4593247248994548,2.1574041488668385,309.3151246505103,13.924438962994,11.25071237662706,11.25071237662706,9.274386907679231,7.078950801884415,7.078950801884415,4.81702611258877,4.81702611258877,3.284426677132048,3.284426677132048,2.106617732476782,2.106617732476782,-0.78,19704.109695894436,11.318357554514222,6.83475712010347,4.534498735442588,107.44576637785968,0.0,0.0,0.0,0.0,0.0,93.68268144033917,0.0,0.0,0.0,0.0,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,69.4172131664927,24.26546827384644,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,51.36657298340809,18.050640183084614,0.0,31.189205473537065,0.0,1.1256780319367214,0.0,0.0,0.0,3.227747857927748,0.0,9.652707332550406,12.27701772968468,3.883515714567111,0.0,0.6470588235294118,17,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,10,0,0,0,0,1,4.55048381668194,1,5.537700000000005,75.68700000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-53.0
*CC(C)(C)C1C(=O)N(CCCC)C(=O)C1*,P430127,Polyimides/thioimides,12.410628779289492,12.410628779289492,0.0318112244897956,-0.088954081632653,0.6501846602550555,29.4,209.289,190.137,209.141578848,84,0,,,,,1.4666666666666666,2.1333333333333333,2.6666666666666665,,,,,,,,,2.4880047069046927,2.896860514358844,295.16017124398627,13.215178470694322,9.746837839553129,9.746837839553129,7.863407852260587,5.431708560878253,5.431708560878253,4.814585452118324,4.814585452118324,2.6845518267835624,2.6845518267835624,1.676802384634282,1.676802384634282,-0.8600000000000001,4749.600985481058,9.372017246859496,3.3232132225096773,1.5786069192460337,91.8306610029539,0.0,0.0,0.0,0.0,0.0,91.1384101467084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,11.814359458703011,0.0,4.899909730850478,11.332896515558172,46.95741366754052,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.259025595466063,9.589074368143644,11.332896515558172,33.61285484492389,0.0,13.344558822616634,0.0,0.0,37.38,0.0,9.589074368143644,0.0,29.56807759718719,6.544756405912575,12.84164324585202,6.923737199690624,4.899909730850478,0.0,20.771211599071872,0.0,0.2028334435626102,0.0,26.16588246409675,0.0,0.0834569869614512,0.3405843726379445,0.0,2.1215510046611232,8.335691728080121,0.0,0.8333333333333334,15,0,3,0,1,1,2,0,0,0,2,0,2,0,5,1,5,0,1,1,0,2,2.076347442423481,1,2.1031,57.45600000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0
