MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumRadicalElectrons,FpDensityMorgan1,AvgIpc,BalabanJ,BertzCT,Chi3v,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticHeterocycles,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phos_acid,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
2.448515684051398,0.521051705404384,-0.9229528148708042,0.6355745166206143,16.23076923076923,190.362,0.0,1.3076923076923077,2.1522368198686523,2.7248070729614184,286.8095034459553,3.41878415001285,1661.5268249385997,2.982771605069781,2.438571604888998,0.0,0.0,0.0,0.0,0.0,82.49593221834992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073872300533118,0.0,0.0,0.0,39.02968866057636,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,8.073872300533118,6.044095776916472,0.0,17.54772460632,26.56477126073388,0.0,0.0,8.073872300533118,0.0,0.0,0.0,0.0,6.4208216229260096,6.044095776916472,18.050640183084614,0.0,43.9065023348897,0.0,1.1341467947775818,0.0,0.0,0.0,3.2199874023683552,0.0,1.0610478080120935,8.936189413265305,-0.9229528148708042,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,3.664500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.795255065938932,0.3768287801252359,-0.399342674620224,0.6229397371411481,11.076923076923077,354.40600000000006,0.0,0.8461538461538461,2.704299065530493,1.7864307826005072,715.6385569005645,3.6864131053287617,1759957.8318472446,8.894823876572566,5.80612699624896,0.0,0.0,0.0,0.0,0.0,152.49903980303546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.432464716784395,23.56125269124396,0.0,0.0,0.0,32.60702369139466,17.24045917252558,59.65783953108687,0.0,10.633577208012662,20.963846917510768,0.0,0.0,18.793362106389747,16.264211971566766,0.0,30.38936785217202,6.923737199690624,0.0,76.66000000000001,6.093240070938415,9.589074368143644,0.0,6.093240070938415,6.606881964512918,41.76414040153914,13.344558822616634,0.0,48.53093654769288,10.633577208012662,9.843390348640757,5.313078239280689,0.0,23.05337010681789,10.26317551428947,3.718196296172626,0.0,3.356906133588045,1.8924513272710404,0.0,0.3,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,4.976600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
13.174756115459594,0.0446493701899464,-0.3767862073022801,0.4908347843570002,23.97142857142857,464.5650000000003,0.0,0.9428571428571428,3.0672335491515685,1.5366455198440132,1362.5406540349102,7.420309057140846,160767598.74454427,7.382237469722235,3.6627183009226494,0.0,0.0,0.0,0.0,0.0,206.03131144239072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.383611552215466,35.66559438264787,0.0,0.0,11.332896515558172,45.448666937246685,10.216698334856808,88.98384371986572,0.0,16.283065403318417,16.169309733438947,0.0,0.0,18.22445476481913,5.41499046939678,11.332896515558172,71.87655680278152,0.0,0.0,66.48,0.0,14.383611552215466,0.0,29.05443570361269,22.73219530423895,18.52902952053558,28.51400140563209,6.06636706846161,36.39820241076966,50.35346847692464,0.0,-0.4214355774922265,0.0,39.262293409306814,2.976952898085229,4.910879081913883,0.0740052202931342,3.3574801233955416,7.019209584630413,0.0,0.3,1.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,3.0,7.0,1.0,4.0,1.0,0.0,1.0,0.0,5.8753000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.40685417063419,0.0700122459910967,-0.7233546185304982,0.0848649300830602,13.555555555555555,714.6420000000003,0.0,0.4444444444444444,3.591241018790443,0.8759943038970439,2548.5603747182427,8.532107422680594,4570164514570.455,12.422848732140718,5.885707527106927,4.736862953800049,11.49902366656781,0.0,0.0,5.907179729351506,228.08264389941223,9.589074368143644,4.899909730850478,0.0,0.0,0.0,36.39820241076966,0.0,5.687386274683562,47.71467491963112,53.51138468790307,0.0,0.0,0.0,0.0,9.799819461700956,161.2773329646404,34.49707099970343,34.81363834536276,16.169309733438947,34.49707099970343,0.0,36.070245070074336,0.0,0.0,51.789943378844086,0.0,0.0,145.82,17.78366474665486,28.76722310443093,0.0,40.72644663179437,51.24923469918064,10.966276799312087,47.36447921008175,78.86277189000094,12.13273413692322,0.0,18.9474518152002,21.76644890668729,0.0,78.91897229449637,0.0,1.95969253922198,0.0756848055102246,0.0,-0.2326947468851745,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,10.0,14.0,2.0,9.0,0.0,0.0,0.0,0.0,7.314300000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.657220723551823,0.0348957172910993,-6.009509708734859,0.334156206355833,13.692307692307692,548.3510000000001,0.0,0.6410256410256411,3.2375018003001745,1.8801313759125609,1962.489511819452,6.417672596662175,661985927.3151252,7.152105999228392,3.016363633080773,0.0,0.0,0.0,0.0,0.0,209.744940463907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.55554507573033,27.611263926320795,0.0,9.551078168738565,0.0,17.76758750428373,0.0,101.0730558475822,17.186409941251373,28.303434648669644,26.34249028604892,11.49902366656781,0.0,32.11672999330692,5.41499046939678,0.0,11.126902983393991,0.0,27.232283132542747,118.6,79.0904164380667,55.73369381201762,0.0,27.472282213644167,24.26546827384644,23.18307972633204,0.0,0.0,0.0,0.0,0.0,86.16716524376196,0.0,52.36917354441277,19.15219433783616,-12.116351985072672,-1.4160704904729968,-12.019019417469718,0.0,0.0,0.12,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,16.0,2.0,3.0,0.0,0.0,0.0,0.0,2.2105,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.338726807876464,0.0973086234882776,-0.1242913470123383,0.0763994783570141,19.45945945945946,517.8830000000005,0.0,0.5945945945945946,3.14538558328742,2.1390237548898248,570.5873848810924,8.31095969612682,295644409.5622983,21.021520860121097,13.666700123476394,0.0,0.0,0.0,0.0,0.0,173.60326009121735,0.0,0.0,0.0,0.0,58.79322575986332,0.0,0.0,0.0,9.589074368143644,11.814359458703011,0.0,4.899909730850478,11.835812092322788,187.7125737951482,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,23.259025595466063,9.589074368143644,11.835812092322788,174.36801497253157,13.344558822616634,0.0,37.38,0.0,9.589074368143644,0.0,24.15308712779041,12.462662452073968,6.4208216229260096,161.02345614991492,4.899909730850478,0.0,13.847474399381248,0.0,0.148469886272925,0.0,28.08926410869616,0.0,0.0,1.1164343127204452,33.90838612404914,6.570778901594667,0.0,0.9411764705882352,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,5.0,1.0,28.0,0.0,1.0,1.0,0.0,10.685299999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0
12.001030323197895,0.052205548064065,-2.981909180036015,0.5655339720337325,12.0,400.50000000000006,0.0,0.75,2.685006123909412,1.539524250210026,903.0085335893708,4.797257023572279,3089217.68582723,9.013510064634984,6.81022364767325,0.0,0.0,0.0,0.0,0.0,166.97227635574913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.00687135247258,39.959656411571125,0.0,0.0,0.0,49.841234835999856,10.633577208012662,48.53093654769288,0.0,16.699944276474273,11.374772549367124,0.0,0.0,20.23215644303195,20.293231703183025,0.0,44.94575136048208,0.0,0.0,92.34,10.70415733503938,18.00687135247258,0.0,11.814359458703011,23.424512996053355,37.79149438931361,6.06636706846161,24.26546827384644,12.13273413692322,22.76631134493588,0.0,22.511537300850456,0.0,24.29105485879443,5.728743705971736,1.4859539155168244,-0.0114460939701315,5.50910900451327,0.0,-2.981909180036015,0.3333333333333333,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,3.4071000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
5.260416666666667,0.4305555555555556,0.4305555555555556,0.4699140007757727,26.8,72.107,0.0,2.4,1.6774212838293645,3.360435142696057,38.0,0.348461712529338,26.838740541269832,0.547586172066362,0.4282671951713886,0.0,0.0,0.0,0.0,0.0,31.79810128220713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,19.95144078712955,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,6.923737199690624,6.923737199690624,0.0,9.23,0.0,0.0,0.0,0.0,6.103966387748303,0.0,6.923737199690624,0.0,7.109797541277533,6.923737199690624,4.736862953800049,6.279444444444445,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,3.6840277777777777,1.8420833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.83504508577167,0.08682785740589,-0.7324133404453781,0.2833599091954463,28.657894736842103,520.6660000000004,0.0,0.8157894736842105,2.8981501498251045,1.5037629311165177,1154.0945768875713,9.161933821217538,329337992.7985222,9.028928329333924,4.670615504009332,0.0,0.0,0.0,0.0,0.0,226.625887905078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.906190624384497,12.627586494255224,0.0,0.0,22.162877454351733,91.7723701344318,0.0,59.65783953108687,11.49902366656781,9.843390348640757,9.589074368143644,11.49902366656781,0.0,24.835519269751828,14.88871637699688,22.162877454351733,85.2763498729324,0.0,0.0,71.06,23.089312956080622,9.589074368143644,0.0,17.991177721861547,17.08240834884208,18.591155079135923,23.96854622924601,0.0,39.82768293568572,57.16941400984153,19.31711625624085,16.38684831698764,0.0,24.52464082975105,5.6680972821127895,1.813039424734434,2.110472163106942,3.054266740983814,14.82687837631179,0.0,0.5625,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,6.0,2.0,0.0,2.0,0.0,8.056600000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.304315239984884,0.2354790249433112,0.2354790249433112,0.7588693170197383,19.875,215.296,0.0,1.3125,2.4650842550136,2.060992430160721,379.0042667946855,3.0366120956554683,16092.070016728778,3.928226950367246,1.84118262370178,0.0,0.0,0.0,0.0,0.0,96.69053440473408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,5.907179729351506,0.0,4.899909730850478,0.0,32.60702369139466,13.08951281182515,35.392371257240434,0.0,0.0,0.0,0.0,0.0,23.89660227202713,0.0,0.0,41.604726659169856,6.923737199690624,0.0,20.31,0.0,4.794537184071822,0.0,5.907179729351506,0.0,25.07378592644816,31.749653560165648,0.0,4.899909730850478,24.26546827384644,0.0,0.9426223597029874,0.0,14.320139046359284,0.0,2.3853592949525493,0.2354790249433112,4.545765668347739,3.389248078861174,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,2.870700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.443635125346434,0.4732141369922454,-1.6849731906651553,0.7267925948543468,16.5625,250.49,0.0,1.1875,2.2482728592350987,2.902540531451592,362.01993825400575,8.617395988904265,5494.778867970581,3.8238958766620224,2.8406423481068144,0.0,0.0,0.0,0.0,0.0,101.8451946060905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115147098438452,21.821512151086537,0.0,0.0,0.0,46.07961559102206,0.0,29.82891976554344,0.0,5.186725645687458,0.0,0.0,0.0,16.634786505399077,4.115147098438452,0.0,11.984273114623004,39.658793968096056,0.0,9.23,16.634786505399077,0.0,0.0,0.0,0.0,6.4208216229260096,5.186725645687458,12.48718869138762,0.0,57.00052504225187,4.115147098438452,7.491465478028353,0.0,0.0,1.462054516250945,1.6171792328042331,0.0,1.0154985119047617,13.10916091733432,-3.118614829162118,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,3.508200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.822543202694888,0.1466316035603146,-0.2750313355017051,0.1225453153107274,11.789473684210526,750.8950000000003,0.0,0.4561403508771929,3.252200083958793,0.9649119913181122,2504.3264824741373,10.230376076899304,12927394225593.46,15.193415302686196,8.430870175160141,0.0,0.0,0.0,0.0,0.0,200.99473920032807,0.0,0.0,0.0,0.0,76.22588534645539,46.51927424063442,10.82998093879356,0.0,24.169327670584448,29.255499076531745,0.0,0.0,0.0,38.52492973755606,10.633577208012662,203.238986867107,28.747559166419524,31.280197578915075,11.374772549367124,28.747559166419524,0.0,11.814359458703011,10.82998093879356,0.0,70.66473211708812,0.0,0.0,85.89000000000001,0.0,9.589074368143644,0.0,22.64434039749657,34.06282475792927,22.749861432948368,22.7567215435526,36.39820241076966,72.79640482153933,98.99219669139129,14.580253302440804,12.237326760624512,0.0,25.574866844794123,11.39122470616925,6.81677383811176,3.193451369905647,0.0,8.96614587335453,0.0,0.12,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,11.445299999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.221197349369673,0.0839889436009642,-0.3509005392648117,0.1501273397726556,11.268292682926829,564.6350000000002,0.0,0.7560975609756098,3.0174218875568943,1.6242738697404433,1238.445855048622,5.896096096134449,2953927171.933913,15.5663331632468,9.457079330468694,0.0,0.0,0.0,0.0,0.0,240.50090954627169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3799165319846,18.13545414751677,0.0,9.967957041894415,0.0,45.448666937246685,40.14420736384213,48.53093654769288,39.893770976094096,20.407432433013224,0.0,17.37901200300318,0.0,62.050774981640245,24.169327670584448,0.0,45.448666937246685,0.0,22.51475897309092,115.3,0.0,9.589074368143644,0.0,37.99401775078155,44.36668197382607,47.22786495912389,0.0,7.109797541277533,48.53093654769288,6.923737199690624,38.758799205735365,27.197148938348164,0.0,33.56529593152565,5.099880422855727,2.665498518827345,2.001763172309619,4.691443102720449,3.817557503831584,1.6318325506405174,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,12.0,1.0,19.0,0.0,0.0,0.0,0.0,4.679200000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
13.6149869135888,0.0810475679847497,-0.3274556383409539,0.0999351854352115,15.020408163265309,654.8070000000006,0.0,0.5510204081632653,3.488339122776747,1.0449526467370165,1932.93913780505,9.553199330662908,167279419860.15482,12.444904574078716,6.668860409063123,0.0,0.0,0.0,0.0,11.814359458703011,228.1077940471076,9.589074368143644,4.899909730850478,0.0,0.0,0.0,18.19910120538483,0.0,16.814289258077554,23.915011690087333,41.06985853523476,0.0,0.0,0.0,90.39441829772876,9.799819461700956,112.74639641694756,11.49902366656781,20.60304948396261,11.374772549367124,11.49902366656781,0.0,23.628718917406022,5.41499046939678,0.0,126.05692797694287,5.917906046161393,0.0,83.99000000000001,0.0,19.178148736287287,0.0,29.0437093868028,51.04550822888431,24.471461806010627,48.32474919925701,60.6636706846161,24.26546827384644,27.694948798762496,4.736862953800049,6.355206974401494,0.0,55.4436603275273,0.0,3.712311412544528,0.4264970614076442,10.070217009713929,9.284537126148228,0.0,0.3333333333333333,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,9.0,2.0,14.0,0.0,0.0,0.0,0.0,9.400899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
13.458038502532109,0.0158907839126472,-0.1598589728367734,0.1518638844662422,20.95833333333333,632.8,0.0,0.6666666666666666,3.151175313776157,1.1013552799494906,2003.0633158560297,10.785774037482584,229270999136.228,12.245970112908816,5.74253021375857,0.0,0.0,0.0,0.0,0.0,284.0601046652954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4324647167844,17.63285696119149,0.0,0.0,11.835812092322788,64.2082162292601,0.0,153.702219165885,17.248535499851716,15.909757417102366,0.0,17.248535499851716,0.0,11.566489892729878,5.41499046939678,25.683286491704035,99.04243766220168,0.0,0.0,52.6,0.0,9.589074368143644,0.0,16.981480362126657,28.003317800071887,28.8982872505876,67.70247290403468,36.39820241076966,36.39820241076966,50.24567681015091,9.843390348640757,6.3499749250946085,0.0,26.5567509945349,5.881699559734734,7.338209161391198,3.986754052020111,9.113447668587192,4.325729076640399,0.0,0.2727272727272727,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,6.0,0.0,9.0,2.0,0.0,2.0,0.0,9.851839999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.848296621346488,0.0344725885157961,-0.1349399846583865,0.4173530282919043,11.2,392.41,0.0,0.5333333333333333,2.845749782246998,1.4393397692802954,1203.4790069141793,4.565639392012376,22296108.05393136,7.333993910193582,3.710366948273133,0.0,0.0,0.0,0.0,0.0,173.62953624000133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4324647167844,17.63285696119149,0.0,0.0,0.0,0.0,0.0,119.3156790621738,17.248535499851716,15.909757417102366,0.0,17.248535499851716,0.0,11.566489892729878,0.0,0.0,31.842880334931625,0.0,0.0,52.6,0.0,9.589074368143644,0.0,11.566489892729878,33.752829633355795,5.749511833283905,6.06636706846161,48.53093654769288,48.53093654769288,0.0,9.843390348640757,5.829122070804391,0.0,25.498062383674178,5.391159749107614,2.3436554351397505,2.094432335503876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,4.958600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
